2026-02-19 04:27:32,553 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:27:37,347 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:27:37,347 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:27:37,348 INFO Operating System: Windows 10.0.26100
2026-02-19 04:27:37,384 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:27:37,385 INFO Python Version: 3.13.3
2026-02-19 04:27:37,386 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:27:37,454 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:27:37,458 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:27:37,459 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:27:37,461 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:27:37,461 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:27:37,461 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:27:37,461 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:27:37,527 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:27:37,994 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=9)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='HardSigmoid', version=6)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='HardSigmoid', version=1)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='HardSwish', version=14)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LeakyRelu', version=16)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LeakyRelu', version=6)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LeakyRelu', version=1)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LogSoftmax', version=13)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LogSoftmax', version=11)
2026-02-19 04:27:37,995 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LogSoftmax', version=1)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Relu', version=14)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Relu', version=13)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Relu', version=6)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='PRelu', version=16)
